ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60642,36,08/30/2020,09/05/2020,17,351,84,1737.5,496,7368,2455,36473.4,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-36,POINT (-87.657821 41.899935)
60642,37,09/06/2020,09/12/2020,14,365,69,1806.8,466,7834,2307,38780.3,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-37,POINT (-87.657821 41.899935)
60633,23,05/31/2020,06/06/2020,6,122,47,947.9,70,750,544,5827.1,0.1,0.2,0,3,0.0,23.3,12871,60633-2020-23,POINT (-87.556037 41.653147)
60633,28,07/05/2020,07/11/2020,19,170,148,1320.8,272,1529,2113,11879.4,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-28,POINT (-87.556037 41.653147)
60637,16,04/12/2020,04/18/2020,57,233,120,491,247,990,520,2086.2,0.2,0.2,4,8,8.4,16.9,47454,60637-2020-16,POINT (-87.604053 41.780991)
60610,11,03/08/2020,03/14/2020,5,5,13,12.8,8,11,20,28.2,0.0,0.0,0,0,0.0,0.0,39019,60610-2020-11,POINT (-87.63581 41.90455)
60607,26,06/21/2020,06/27/2020,15,480,51,1622.1,413,3023,1396,10215.9,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-26,POINT (-87.652727 41.876104)
60625,10,03/01/2020,03/07/2020,,,,,2,2,2,2.5,0.0,0.0,0,0,0.0,0.0,79243,60625-2020-10,POINT (-87.701816 41.971155)
60645,23,05/31/2020,06/06/2020,28,1057,59,2214.4,465,4620,974,9679,0.1,0.2,2,65,4.2,136.2,47732,60645-2020-23,POINT (-87.695049 42.008927)
60605,46,11/08/2020,11/14/2020,119,866,432,3146.9,1386,17612,5036,63999.4,0.1,0.0,0,5,0.0,18.2,27519,60605-2020-46,POINT (-87.623449 41.867824)
60608,34,08/16/2020,08/22/2020,106,2336,134,2949.3,1861,22209,2350,28039.9,0.1,0.1,0,77,0.0,97.2,79205,60608-2020-34,POINT (-87.670366 41.849879)
60610,53,12/27/2020,01/02/2021,77,2377,197,6091.9,1532,41806,3926,107142.7,0.1,0.1,1,25,2.6,64.1,39019,60610-2020-53,POINT (-87.63581 41.90455)
60612,16,04/12/2020,04/18/2020,66,271,192,789.8,286,1090,834,3176.8,0.3,0.3,3,10,8.7,29.1,34311,60612-2020-16,POINT (-87.687011 41.88004)
60620,2,01/10/2021,01/16/2021,134,4212,197,6185.4,2096,50904,3078,74753.3,0.1,0.1,3,123,4.4,180.6,68096,60620-2021-2,POINT (-87.651656 41.740873)
60624,16,04/12/2020,04/18/2020,92,336,254,929.3,265,880,733,2433.8,0.3,0.3,2,9,5.5,24.9,36158,60624-2020-16,POINT (-87.722735 41.879417)
60652,15,04/05/2020,04/11/2020,52,170,118,387.2,141,445,321,1013.5,0.3,0.3,3,6,6.8,13.7,43907,60652-2020-15,POINT (-87.714238 41.745398)
60641,29,07/12/2020,07/18/2020,58,1727,82,2431.6,1341,14630,1888,20599,0.0,0.1,0,53,0.0,74.6,71023,60641-2020-29,POINT (-87.746791 41.946682)
60641,30,07/19/2020,07/25/2020,60,1787,84,2516.1,1289,15919,1815,22413.9,0.1,0.1,0,53,0.0,74.6,71023,60641-2020-30,POINT (-87.746791 41.946682)
60642,14,03/29/2020,04/04/2020,11,27,54,133.7,45,148,223,732.6,0.2,0.1,0,0,0.0,0.0,20201,60642-2020-14,POINT (-87.657821 41.899935)
60649,12,03/15/2020,03/21/2020,28,28,61,60.8,125,128,272,278.1,0.1,0.1,0,0,0.0,0.0,46024,60649-2020-12,POINT (-87.571522 41.762202)
60646,15,04/05/2020,04/11/2020,20,62,72,221.5,151,446,540,1593.6,0.1,0.1,1,3,3.6,10.7,27987,60646-2020-15,POINT (-87.761826 41.993931)
60602,29,07/12/2020,07/18/2020,0,17,0,1366.6,31,333,2492,26768.5,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-29,POINT (-87.628309 41.883136)
60614,21,05/17/2020,05/23/2020,16,486,22,681.6,649,3442,910,4826.9,0.1,0.1,4,58,5.6,81.3,71308,60614-2020-21,POINT (-87.652064 41.922605)
60620,27,06/28/2020,07/04/2020,28,1214,41,1782.8,805,10138,1182,14887.8,0.0,0.1,1,71,1.5,104.3,68096,60620-2020-27,POINT (-87.651656 41.740873)
60641,31,07/26/2020,08/01/2020,74,1861,104,2620.3,1560,17479,2196,24610.3,0.1,0.1,0,53,0.0,74.6,71023,60641-2020-31,POINT (-87.746791 41.946682)
60660,14,03/29/2020,04/04/2020,28,64,65,148,91,245,210,566.6,0.3,0.2,1,1,2.3,2.3,43242,60660-2020-14,POINT (-87.666362 41.991062)
60606,30,07/19/2020,07/25/2020,7,46,226,1483.4,129,1537,4160,49564.7,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-30,POINT (-87.63676 41.882634)
60642,29,07/12/2020,07/18/2020,13,254,64,1257.4,551,3958,2728,19593.1,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-29,POINT (-87.657821 41.899935)
60642,38,09/13/2020,09/19/2020,17,382,84,1891,604,8438,2990,41770.2,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-38,POINT (-87.657821 41.899935)
60642,39,09/20/2020,09/26/2020,23,405,114,2004.9,580,9018,2871,44641.4,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-39,POINT (-87.657821 41.899935)
60631,13,03/22/2020,03/28/2020,21,31,71,105,185,214,626,724.7,0.1,0.1,0,0,0.0,0.0,29529,60631-2020-13,POINT (-87.813371 41.995019)
60666,50,12/06/2020,12/12/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-50,POINT (-87.896371 41.979511)
60642,40,09/27/2020,10/03/2020,11,416,54,2059.3,610,9628,3020,47661,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-40,POINT (-87.657821 41.899935)
60642,41,10/04/2020,10/10/2020,29,445,144,2202.9,745,10373,3688,51348.9,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-41,POINT (-87.657821 41.899935)
60642,42,10/11/2020,10/17/2020,48,493,238,2440.5,858,11231,4247,55596.3,0.1,0.0,1,14,5.0,69.3,20201,60642-2020-42,POINT (-87.657821 41.899935)
60642,43,10/18/2020,10/24/2020,71,564,352,2791.9,887,12118,4391,59987.1,0.1,0.0,0,14,0.0,69.3,20201,60642-2020-43,POINT (-87.657821 41.899935)
60642,44,10/25/2020,10/31/2020,89,653,441,3232.5,1000,13118,4950,64937.4,0.1,0.1,1,15,5.0,74.3,20201,60642-2020-44,POINT (-87.657821 41.899935)
60642,46,11/08/2020,11/14/2020,138,926,683,4583.9,1056,15279,5228,75634.9,0.2,0.1,1,16,5.0,79.2,20201,60642-2020-46,POINT (-87.657821 41.899935)
60630,19,05/03/2020,05/09/2020,101,529,176,922.5,497,2275,867,3967.3,0.2,0.2,7,24,12.2,41.9,57344,60630-2020-19,POINT (-87.759611 41.971261)
60642,47,11/15/2020,11/21/2020,119,1045,589,5173,1457,16736,7212,82847.4,0.1,0.1,0,16,0.0,79.2,20201,60642-2020-47,POINT (-87.657821 41.899935)
60642,48,11/22/2020,11/28/2020,66,1111,327,5499.7,1060,17796,5247,88094.6,0.1,0.1,0,16,0.0,79.2,20201,60642-2020-48,POINT (-87.657821 41.899935)
60642,49,11/29/2020,12/05/2020,78,1189,386,5885.8,957,18753,4737,92832,0.1,0.1,1,17,5.0,84.2,20201,60642-2020-49,POINT (-87.657821 41.899935)
60642,50,12/06/2020,12/12/2020,67,1256,332,6217.5,966,19719,4782,97614,0.1,0.1,1,18,5.0,89.1,20201,60642-2020-50,POINT (-87.657821 41.899935)
60642,51,12/13/2020,12/19/2020,68,1324,337,6554.1,1198,20917,5930,103544.4,0.1,0.1,0,18,0.0,89.1,20201,60642-2020-51,POINT (-87.657821 41.899935)
60642,52,12/20/2020,12/26/2020,48,1372,238,6791.7,984,21901,4871,108415.4,0.1,0.1,1,19,5.0,94.1,20201,60642-2020-52,POINT (-87.657821 41.899935)
60642,53,12/27/2020,01/02/2021,53,1425,262,7054.1,763,22664,3777,112192.5,0.1,0.1,1,20,5.0,99.0,20201,60642-2020-53,POINT (-87.657821 41.899935)
60633,18,04/26/2020,05/02/2020,18,65,140,505,78,278,606,2159.9,0.3,0.2,0,0,0.0,0.0,12871,60633-2020-18,POINT (-87.556037 41.653147)
60642,1,01/03/2021,01/09/2021,85,1510,421,7474.9,955,23619,4728,116920,0.1,0.1,0,20,0.0,99.0,20201,60642-2021-1,POINT (-87.657821 41.899935)
60642,2,01/10/2021,01/16/2021,45,1555,223,7697.6,819,24438,4054,120974.2,0.1,0.1,0,20,0.0,99.0,20201,60642-2021-2,POINT (-87.657821 41.899935)
60642,3,01/17/2021,01/23/2021,30,1585,148,7846.1,656,25094,3247,124221.6,0.0,0.1,0,20,0.0,99.0,20201,60642-2021-3,POINT (-87.657821 41.899935)
60638,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,58797,60638-2020-10,POINT (-87.771902 41.787032)
60618,19,05/03/2020,05/09/2020,181,828,192,877.2,753,3223,798,3414.4,0.3,0.2,7,25,7.4,26.5,94395,60618-2020-19,POINT (-87.703343 41.946699)
60642,4,01/24/2021,01/30/2021,44,1629,218,8064,668,25762,3307,127528.3,0.1,0.1,0,20,0.0,99.0,20201,60642-2021-4,POINT (-87.657821 41.899935)
60602,34,08/16/2020,08/22/2020,0,19,0,1527.3,35,513,2814,41237.9,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-34,POINT (-87.628309 41.883136)
60642,5,01/31/2021,02/06/2021,25,1654,124,8187.7,618,26380,3059,130587.6,0.1,0.1,0,20,0.0,99.0,20201,60642-2021-5,POINT (-87.657821 41.899935)
60605,17,04/19/2020,04/25/2020,25,118,91,428.8,114,558,414,2027.7,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-17,POINT (-87.623449 41.867824)
60605,39,09/20/2020,09/26/2020,12,401,44,1457.2,568,10114,2064,36752.8,0.0,0.0,1,3,3.6,10.9,27519,60605-2020-39,POINT (-87.623449 41.867824)
60646,12,03/15/2020,03/21/2020,7,9,25,32.2,39,46,139,164.4,0.2,0.2,0,0,0.0,0.0,27987,60646-2020-12,POINT (-87.761826 41.993931)
60827,15,04/05/2020,04/11/2020,3,18,10,63,11,45,38,157.5,0.1,0.3,1,2,3.5,7.0,28577,60827-2020-15,POINT (-87.633087 41.650765)
60607,53,12/27/2020,01/02/2021,75,1936,254,6542.5,1191,35237,4025,119080.1,0.1,0.0,0,5,0.0,16.9,29591,60607-2020-53,POINT (-87.652727 41.876104)
60641,4,01/24/2021,01/30/2021,127,7716,179,10864.1,2435,78041,3428,109881.3,0.1,0.1,2,107,2.8,150.7,71023,60641-2021-4,POINT (-87.746791 41.946682)
60643,29,07/12/2020,07/18/2020,43,894,86,1792.7,942,10175,1889,20403,0.1,0.1,0,64,0.0,128.3,49870,60643-2020-29,POINT (-87.662381 41.700445)
60618,24,06/07/2020,06/13/2020,55,1324,58,1402.6,1296,8583,1373,9092.6,0.1,0.2,2,42,2.1,44.5,94395,60618-2020-24,POINT (-87.703343 41.946699)
60643,30,07/19/2020,07/25/2020,52,946,104,1896.9,1014,11189,2033,22436.3,0.1,0.1,0,64,0.0,128.3,49870,60643-2020-30,POINT (-87.662381 41.700445)
60643,31,07/26/2020,08/01/2020,41,987,82,1979.1,931,12120,1867,24303.2,0.1,0.1,3,67,6.0,134.3,49870,60643-2020-31,POINT (-87.662381 41.700445)
60643,32,08/02/2020,08/08/2020,28,1015,56,2035.3,1090,13210,2186,26488.9,0.0,0.1,0,67,0.0,134.3,49870,60643-2020-32,POINT (-87.662381 41.700445)
60643,33,08/09/2020,08/15/2020,35,1050,70,2105.5,1021,14231,2047,28536.2,0.0,0.1,0,67,0.0,134.3,49870,60643-2020-33,POINT (-87.662381 41.700445)
60643,13,03/22/2020,03/28/2020,71,93,142,186.5,193,274,387,549.4,0.3,0.3,0,0,0.0,0.0,49870,60643-2020-13,POINT (-87.662381 41.700445)
60643,34,08/16/2020,08/22/2020,39,1089,78,2183.7,1708,15939,3425,31961.1,0.0,0.1,2,69,4.0,138.4,49870,60643-2020-34,POINT (-87.662381 41.700445)
60827,32,08/02/2020,08/08/2020,2,99,7,346.4,42,807,147,2823.9,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-32,POINT (-87.633087 41.650765)
60643,35,08/23/2020,08/29/2020,27,1116,54,2237.8,1335,17274,2677,34638.1,0.0,0.1,2,71,4.0,142.4,49870,60643-2020-35,POINT (-87.662381 41.700445)
60643,36,08/30/2020,09/05/2020,30,1146,60,2298,951,18225,1907,36545,0.0,0.1,2,73,4.0,146.4,49870,60643-2020-36,POINT (-87.662381 41.700445)
60643,37,09/06/2020,09/12/2020,16,1162,32,2330.1,1078,19303,2162,38706.6,0.0,0.1,1,74,2.0,148.4,49870,60643-2020-37,POINT (-87.662381 41.700445)
60643,38,09/13/2020,09/19/2020,33,1195,66,2396.2,1232,20535,2470,41177.1,0.0,0.1,1,75,2.0,150.4,49870,60643-2020-38,POINT (-87.662381 41.700445)
60614,15,04/05/2020,04/11/2020,52,172,73,241.2,193,636,271,891.9,0.2,0.2,8,9,11.2,12.6,71308,60614-2020-15,POINT (-87.652064 41.922605)
60643,42,10/11/2020,10/17/2020,107,1403,215,2813.3,1402,25913,2811,51961.1,0.1,0.1,0,77,0.0,154.4,49870,60643-2020-42,POINT (-87.662381 41.700445)
60643,43,10/18/2020,10/24/2020,122,1525,245,3058,1873,27786,3756,55716.9,0.1,0.1,1,78,2.0,156.4,49870,60643-2020-43,POINT (-87.662381 41.700445)
60643,44,10/25/2020,10/31/2020,175,1700,351,3408.9,1858,29644,3726,59442.6,0.1,0.1,1,79,2.0,158.4,49870,60643-2020-44,POINT (-87.662381 41.700445)
60643,45,11/01/2020,11/07/2020,222,1922,445,3854,2189,31833,4389,63832,0.1,0.1,0,79,0.0,158.4,49870,60643-2020-45,POINT (-87.662381 41.700445)
60643,46,11/08/2020,11/14/2020,262,2184,525,4379.4,2289,34122,4590,68421.9,0.1,0.1,0,79,0.0,158.4,49870,60643-2020-46,POINT (-87.662381 41.700445)
60643,47,11/15/2020,11/21/2020,208,2392,417,4796.5,2794,36916,5603,74024.5,0.1,0.1,2,81,4.0,162.4,49870,60643-2020-47,POINT (-87.662381 41.700445)
60643,48,11/22/2020,11/28/2020,157,2549,315,5111.3,1871,38787,3752,77776.2,0.1,0.1,2,83,4.0,166.4,49870,60643-2020-48,POINT (-87.662381 41.700445)
60643,49,11/29/2020,12/05/2020,175,2724,351,5462.2,2324,41111,4660,82436.3,0.1,0.1,6,89,12.0,178.5,49870,60643-2020-49,POINT (-87.662381 41.700445)
60643,50,12/06/2020,12/12/2020,168,2892,337,5799.1,2454,43565,4921,87357.1,0.1,0.1,4,93,8.0,186.5,49870,60643-2020-50,POINT (-87.662381 41.700445)
60643,51,12/13/2020,12/19/2020,124,3016,249,6047.7,2108,45673,4227,91584.1,0.1,0.1,2,95,4.0,190.5,49870,60643-2020-51,POINT (-87.662381 41.700445)
60602,3,01/17/2021,01/23/2021,0,75,0,6028.9,45,1704,3617,136977.5,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-3,POINT (-87.628309 41.883136)
60643,25,06/14/2020,06/20/2020,14,752,28,1507.9,864,6389,1732,12811.3,0.0,0.1,1,63,2.0,126.3,49870,60643-2020-25,POINT (-87.662381 41.700445)
60643,26,06/21/2020,06/27/2020,21,773,42,1550,924,7313,1853,14664.1,0.0,0.1,0,63,0.0,126.3,49870,60643-2020-26,POINT (-87.662381 41.700445)
60643,27,06/28/2020,07/04/2020,27,800,54,1604.2,937,8250,1879,16543,0.0,0.1,0,63,0.0,126.3,49870,60643-2020-27,POINT (-87.662381 41.700445)
60608,11,03/08/2020,03/14/2020,,,,,8,11,10,13.9,0.0,0.0,0,0,0.0,0.0,79205,60608-2020-11,POINT (-87.670366 41.849879)
60608,10,03/01/2020,03/07/2020,,,,,3,3,4,3.8,0.0,0.0,0,0,0.0,0.0,79205,60608-2020-10,POINT (-87.670366 41.849879)
60601,18,04/26/2020,05/02/2020,13,56,89,381.6,70,268,477,1826.2,0.2,0.2,1,3,6.8,20.4,14675,60601-2020-18,POINT (-87.622844 41.886262)
60643,28,07/05/2020,07/11/2020,51,851,102,1706.4,983,9233,1971,18514.1,0.1,0.1,1,64,2.0,128.3,49870,60643-2020-28,POINT (-87.662381 41.700445)
60643,21,05/17/2020,05/23/2020,36,668,72,1339.5,674,4003,1352,8026.9,0.1,0.2,5,48,10.0,96.3,49870,60643-2020-21,POINT (-87.662381 41.700445)
60628,24,06/07/2020,06/13/2020,28,1105,42,1656.1,810,7161,1214,10732.3,0.0,0.1,4,98,6.0,146.9,66724,60628-2020-24,POINT (-87.621537 41.694192)
60643,52,12/20/2020,12/26/2020,97,3113,194,6242.2,2199,47872,4410,95993.6,0.1,0.1,8,103,16.0,206.5,49870,60643-2020-52,POINT (-87.662381 41.700445)
60643,53,12/27/2020,01/02/2021,130,3243,261,6502.9,2045,49917,4101,100094.2,0.1,0.1,3,106,6.0,212.6,49870,60643-2020-53,POINT (-87.662381 41.700445)
60643,1,01/03/2021,01/09/2021,147,3390,295,6797.7,2108,52025,4227,104321.2,0.1,0.1,2,108,4.0,216.6,49870,60643-2021-1,POINT (-87.662381 41.700445)
60666,14,03/29/2020,04/04/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-14,POINT (-87.896371 41.979511)
60638,17,04/19/2020,04/25/2020,156,408,265,693.9,590,1630,1004,2772.3,0.4,0.3,1,7,1.7,11.9,58797,60638-2020-17,POINT (-87.771902 41.787032)
60643,2,01/10/2021,01/16/2021,124,3514,249,7046.3,2301,54326,4614,108935.2,0.1,0.1,3,111,6.0,222.6,49870,60643-2021-2,POINT (-87.662381 41.700445)
60643,3,01/17/2021,01/23/2021,79,3593,158,7204.7,1978,56304,3966,112901.5,0.0,0.1,5,116,10.0,232.6,49870,60643-2021-3,POINT (-87.662381 41.700445)
60643,4,01/24/2021,01/30/2021,60,3653,120,7325,2024,58328,4059,116960.1,0.0,0.1,2,118,4.0,236.6,49870,60643-2021-4,POINT (-87.662381 41.700445)
60643,5,01/31/2021,02/06/2021,69,3722,138,7463.4,1736,60064,3481,120441.1,0.0,0.1,0,118,0.0,236.6,49870,60643-2021-5,POINT (-87.662381 41.700445)
60644,18,04/26/2020,05/02/2020,150,747,314,1565.6,744,2260,1559,4736.8,0.2,0.3,16,45,33.5,94.3,47712,60644-2020-18,POINT (-87.756863 41.881113)
60644,19,05/03/2020,05/09/2020,116,863,243,1808.8,756,3016,1584,6321.3,0.1,0.3,5,50,10.5,104.8,47712,60644-2020-19,POINT (-87.756863 41.881113)
60644,20,05/10/2020,05/16/2020,107,970,224,2033,575,3591,1205,7526.4,0.2,0.2,7,57,14.7,119.5,47712,60644-2020-20,POINT (-87.756863 41.881113)
60644,21,05/17/2020,05/23/2020,120,1090,252,2284.5,770,4361,1614,9140.3,0.2,0.2,12,69,25.2,144.6,47712,60644-2020-21,POINT (-87.756863 41.881113)
60655,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28804,60655-2020-10,POINT (-87.701434 41.696456)
60644,22,05/24/2020,05/30/2020,127,1217,266,2550.7,827,5188,1733,10873.6,0.2,0.2,5,74,10.5,155.1,47712,60644-2020-22,POINT (-87.756863 41.881113)
60644,23,05/31/2020,06/06/2020,43,1260,90,2640.8,543,5731,1138,12011.7,0.1,0.2,6,80,12.6,167.7,47712,60644-2020-23,POINT (-87.756863 41.881113)
60641,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,71023,60641-2020-10,POINT (-87.746791 41.946682)
60611,15,04/05/2020,04/11/2020,7,64,22,197.4,74,391,228,1205.8,0.1,0.2,0,0,0.0,0.0,32426,60611-2020-15,POINT (-87.620291 41.894734)
60609,50,12/06/2020,12/12/2020,272,5273,442,8574.7,2371,45179,3856,73467.8,0.1,0.1,5,106,8.1,172.4,61495,60609-2020-50,POINT (-87.653382 41.812017)
60614,36,08/30/2020,09/05/2020,55,1029,77,1443,1861,24963,2610,35007.3,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-36,POINT (-87.652064 41.922605)
60644,24,06/07/2020,06/13/2020,11,1271,23,2663.9,615,6346,1289,13300.6,0.0,0.2,7,87,14.7,182.3,47712,60644-2020-24,POINT (-87.756863 41.881113)
60644,25,06/14/2020,06/20/2020,22,1293,46,2710,781,7127,1637,14937.5,0.0,0.2,2,89,4.2,186.5,47712,60644-2020-25,POINT (-87.756863 41.881113)
60644,26,06/21/2020,06/27/2020,16,1309,34,2743.5,680,7807,1425,16362.8,0.0,0.2,3,92,6.3,192.8,47712,60644-2020-26,POINT (-87.756863 41.881113)
60644,27,06/28/2020,07/04/2020,24,1333,50,2793.8,940,8747,1970,18332.9,0.0,0.1,0,92,0.0,192.8,47712,60644-2020-27,POINT (-87.756863 41.881113)
60647,18,04/26/2020,05/02/2020,202,704,231,804.5,615,2373,703,2711.7,0.3,0.3,12,29,13.7,33.1,87509,60647-2020-18,POINT (-87.701101 41.921058)
60626,22,05/24/2020,05/30/2020,93,1003,187,2016.9,746,4297,1500,8640.7,0.1,0.2,7,93,14.1,187.0,49730,60626-2020-22,POINT (-87.669834 42.009469)
60644,28,07/05/2020,07/11/2020,24,1357,50,2844.1,685,9432,1436,19768.6,0.0,0.1,0,92,0.0,192.8,47712,60644-2020-28,POINT (-87.756863 41.881113)
60644,29,07/12/2020,07/18/2020,33,1390,69,2913.3,1012,10444,2121,21889.7,0.0,0.1,1,93,2.1,194.9,47712,60644-2020-29,POINT (-87.756863 41.881113)
60644,30,07/19/2020,07/25/2020,29,1419,61,2974.1,1175,11619,2463,24352.4,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-30,POINT (-87.756863 41.881113)
60655,21,05/17/2020,05/23/2020,17,252,59,874.9,344,2148,1194,7457.3,0.1,0.1,0,7,0.0,24.3,28804,60655-2020-21,POINT (-87.701434 41.696456)
60644,31,07/26/2020,08/01/2020,16,1435,34,3007.6,924,12543,1937,26289,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-31,POINT (-87.756863 41.881113)
60644,32,08/02/2020,08/08/2020,29,1464,61,3068.4,918,13461,1924,28213,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-32,POINT (-87.756863 41.881113)
60644,33,08/09/2020,08/15/2020,27,1491,57,3125,982,14443,2058,30271.2,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-33,POINT (-87.756863 41.881113)
60644,34,08/16/2020,08/22/2020,20,1511,42,3166.9,1052,15495,2205,32476.1,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-34,POINT (-87.756863 41.881113)
60636,18,04/26/2020,05/02/2020,88,426,273,1322.9,272,1081,845,3356.8,0.3,0.3,5,34,15.5,105.6,32203,60636-2020-18,POINT (-87.668597 41.77599)
60644,35,08/23/2020,08/29/2020,34,1545,71,3238.2,1077,16572,2257,34733.4,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-35,POINT (-87.756863 41.881113)
60644,36,08/30/2020,09/05/2020,19,1564,40,3278,894,17466,1874,36607.1,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-36,POINT (-87.756863 41.881113)
60644,37,09/06/2020,09/12/2020,15,1579,31,3309.4,981,18447,2056,38663.2,0.0,0.1,1,94,2.1,197.0,47712,60644-2020-37,POINT (-87.756863 41.881113)
60644,38,09/13/2020,09/19/2020,28,1607,59,3368.1,937,19384,1964,40627.1,0.0,0.1,0,94,0.0,197.0,47712,60644-2020-38,POINT (-87.756863 41.881113)
60827,22,05/24/2020,05/30/2020,7,77,24,269.4,57,341,200,1193.3,0.2,0.2,0,7,0.0,24.5,28577,60827-2020-22,POINT (-87.633087 41.650765)
60607,14,03/29/2020,04/04/2020,33,79,112,267,84,284,284,959.8,0.3,0.2,0,0,0.0,0.0,29591,60607-2020-14,POINT (-87.652727 41.876104)
60644,39,09/20/2020,09/26/2020,27,1634,57,3424.7,986,20370,2067,42693.7,0.0,0.1,0,94,0.0,197.0,47712,60644-2020-39,POINT (-87.756863 41.881113)
60644,40,09/27/2020,10/03/2020,27,1661,57,3481.3,832,21202,1744,44437.5,0.0,0.1,0,94,0.0,197.0,47712,60644-2020-40,POINT (-87.756863 41.881113)
60644,41,10/04/2020,10/10/2020,34,1695,71,3552.6,814,22016,1706,46143.5,0.1,0.1,0,94,0.0,197.0,47712,60644-2020-41,POINT (-87.756863 41.881113)
60644,42,10/11/2020,10/17/2020,39,1734,82,3634.3,880,22896,1844,47987.9,0.0,0.1,0,94,0.0,197.0,47712,60644-2020-42,POINT (-87.756863 41.881113)
60644,43,10/18/2020,10/24/2020,80,1814,168,3802,1227,24123,2572,50559.6,0.1,0.1,1,95,2.1,199.1,47712,60644-2020-43,POINT (-87.756863 41.881113)
60611,20,05/10/2020,05/16/2020,15,114,46,351.6,390,1696,1203,5230.4,0.1,0.1,0,2,0.0,6.2,32426,60611-2020-20,POINT (-87.620291 41.894734)
60608,30,07/19/2020,07/25/2020,56,2022,71,2552.9,1699,15463,2145,19522.8,0.0,0.1,1,74,1.3,93.4,79205,60608-2020-30,POINT (-87.670366 41.849879)
60613,3,01/17/2021,01/23/2021,75,2992,150,5970.5,2135,59816,4260,119362.2,0.0,0.1,0,40,0.0,79.8,50113,60613-2021-3,POINT (-87.661343 41.953742)
60644,44,10/25/2020,10/31/2020,104,1918,218,4020,1266,25389,2653,53213,0.1,0.1,0,95,0.0,199.1,47712,60644-2020-44,POINT (-87.756863 41.881113)
60644,45,11/01/2020,11/07/2020,140,2058,293,4313.4,1339,26728,2806,56019.5,0.1,0.1,3,98,6.3,205.4,47712,60644-2020-45,POINT (-87.756863 41.881113)
60644,46,11/08/2020,11/14/2020,204,2262,428,4740.9,1297,28025,2718,58737.8,0.2,0.1,2,100,4.2,209.6,47712,60644-2020-46,POINT (-87.756863 41.881113)
60644,47,11/15/2020,11/21/2020,196,2458,411,5151.7,1471,29496,3083,61820.9,0.1,0.1,1,101,2.1,211.7,47712,60644-2020-47,POINT (-87.756863 41.881113)
60644,48,11/22/2020,11/28/2020,158,2616,331,5482.9,1137,30633,2383,64204,0.1,0.1,1,102,2.1,213.8,47712,60644-2020-48,POINT (-87.756863 41.881113)
60638,28,07/05/2020,07/11/2020,39,1239,66,2107.3,712,8133,1211,13832.3,0.1,0.2,1,38,1.7,64.6,58797,60638-2020-28,POINT (-87.771902 41.787032)
60644,49,11/29/2020,12/05/2020,145,2761,304,5786.8,1474,32107,3089,67293.3,0.1,0.1,0,102,0.0,213.8,47712,60644-2020-49,POINT (-87.756863 41.881113)
60644,50,12/06/2020,12/12/2020,147,2908,308,6094.9,1318,33425,2762,70055.8,0.1,0.1,2,104,4.2,218.0,47712,60644-2020-50,POINT (-87.756863 41.881113)
60644,51,12/13/2020,12/19/2020,119,3027,249,6344.3,1376,34801,2884,72939.7,0.1,0.1,1,105,2.1,220.1,47712,60644-2020-51,POINT (-87.756863 41.881113)
60644,52,12/20/2020,12/26/2020,79,3106,166,6509.9,1051,35852,2203,75142.5,0.1,0.1,0,105,0.0,220.1,47712,60644-2020-52,POINT (-87.756863 41.881113)
