ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60653,40,09/27/2020,10/03/2020,14,789,44,2467.8,742,14978,2321,46847.2,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-40,POINT (-87.611244 41.819261)
60653,41,10/04/2020,10/10/2020,26,815,81,2549.1,751,15729,2349,49196.2,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-41,POINT (-87.611244 41.819261)
60653,42,10/11/2020,10/17/2020,32,847,100,2649.2,891,16620,2787,51983,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-42,POINT (-87.611244 41.819261)
60653,43,10/18/2020,10/24/2020,56,903,175,2824.3,919,17539,2874,54857.4,0.1,0.1,0,41,0.0,128.2,31972,60653-2020-43,POINT (-87.611244 41.819261)
60653,44,10/25/2020,10/31/2020,93,996,291,3115.2,1071,18610,3350,58207.2,0.1,0.1,0,41,0.0,128.2,31972,60653-2020-44,POINT (-87.611244 41.819261)
60653,45,11/01/2020,11/07/2020,111,1107,347,3462.4,1155,19765,3612,61819.7,0.1,0.1,2,43,6.3,134.5,31972,60653-2020-45,POINT (-87.611244 41.819261)
60653,46,11/08/2020,11/14/2020,161,1268,504,3966,1411,21176,4413,66233,0.1,0.1,0,43,0.0,134.5,31972,60653-2020-46,POINT (-87.611244 41.819261)
60653,47,11/15/2020,11/21/2020,127,1395,397,4363.2,1720,22896,5380,71612.7,0.1,0.1,1,44,3.1,137.6,31972,60653-2020-47,POINT (-87.611244 41.819261)
60653,48,11/22/2020,11/28/2020,85,1480,266,4629.1,1365,24261,4269,75882,0.1,0.1,2,46,6.3,143.9,31972,60653-2020-48,POINT (-87.611244 41.819261)
60622,34,08/16/2020,08/22/2020,43,985,82,1865.8,1675,17775,3173,33669.2,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-34,POINT (-87.681818 41.902762)
60622,35,08/23/2020,08/29/2020,44,1029,83,1949.1,1540,19315,2917,36586.3,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-35,POINT (-87.681818 41.902762)
60622,36,08/30/2020,09/05/2020,29,1058,55,2004.1,1548,20863,2932,39518.5,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-36,POINT (-87.681818 41.902762)
60653,49,11/29/2020,12/05/2020,121,1601,378,5007.5,1411,25672,4413,80295.3,0.1,0.1,1,47,3.1,147.0,31972,60653-2020-49,POINT (-87.611244 41.819261)
60653,50,12/06/2020,12/12/2020,112,1713,350,5357.8,1515,27187,4738,85033.8,0.1,0.1,2,49,6.3,153.3,31972,60653-2020-50,POINT (-87.611244 41.819261)
60653,51,12/13/2020,12/19/2020,82,1795,256,5614.3,1506,28693,4710,89744.2,0.1,0.1,0,49,0.0,153.3,31972,60653-2020-51,POINT (-87.611244 41.819261)
60653,52,12/20/2020,12/26/2020,55,1850,172,5786.3,1169,29862,3656,93400.5,0.1,0.1,2,51,6.3,159.5,31972,60653-2020-52,POINT (-87.611244 41.819261)
60653,53,12/27/2020,01/02/2021,63,1913,197,5983.4,1062,30924,3322,96722.1,0.1,0.1,1,52,3.1,162.6,31972,60653-2020-53,POINT (-87.611244 41.819261)
60653,1,01/03/2021,01/09/2021,79,1992,247,6230.5,1305,32229,4082,100803.8,0.1,0.1,1,53,3.1,165.8,31972,60653-2021-1,POINT (-87.611244 41.819261)
60653,2,01/10/2021,01/16/2021,47,2039,147,6377.5,1360,33589,4254,105057.6,0.0,0.1,1,54,3.1,168.9,31972,60653-2021-2,POINT (-87.611244 41.819261)
60653,3,01/17/2021,01/23/2021,48,2087,150,6527.6,1100,34689,3440,108498.1,0.1,0.1,0,54,0.0,168.9,31972,60653-2021-3,POINT (-87.611244 41.819261)
60653,4,01/24/2021,01/30/2021,50,2137,156,6684,1288,35977,4028,112526.6,0.0,0.1,1,55,3.1,172.0,31972,60653-2021-4,POINT (-87.611244 41.819261)
60653,5,01/31/2021,02/06/2021,39,2176,122,6806,1082,37059,3384,115910.8,0.0,0.1,0,55,0.0,172.0,31972,60653-2021-5,POINT (-87.611244 41.819261)
60653,6,02/07/2021,02/13/2021,25,2201,78,6884.1,1050,38109,3284,119194.9,0.0,0.1,1,56,3.1,175.2,31972,60653-2021-6,POINT (-87.611244 41.819261)
60654,38,09/13/2020,09/19/2020,21,346,110,1808.2,576,7235,3010,37810.3,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-38,POINT (-87.636354 41.892485)
60654,39,09/20/2020,09/26/2020,28,374,146,1954.5,503,7738,2629,40439,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-39,POINT (-87.636354 41.892485)
60661,34,08/16/2020,08/22/2020,6,117,60,1178.7,222,2422,2237,24400.6,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-34,POINT (-87.644283 41.882786)
60661,35,08/23/2020,08/29/2020,6,123,60,1239.2,235,2657,2368,26768.1,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-35,POINT (-87.644283 41.882786)
60661,36,08/30/2020,09/05/2020,5,128,50,1289.5,259,2916,2609,29377.4,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-36,POINT (-87.644283 41.882786)
60654,40,09/27/2020,10/03/2020,25,399,131,2085.2,547,8285,2859,43297.6,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-40,POINT (-87.636354 41.892485)
60654,41,10/04/2020,10/10/2020,32,431,167,2252.4,656,8941,3428,46725.9,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-41,POINT (-87.636354 41.892485)
60654,42,10/11/2020,10/17/2020,52,483,272,2524.2,750,9691,3920,50645.4,0.1,0.0,0,2,0.0,10.5,19135,60654-2020-42,POINT (-87.636354 41.892485)
60654,43,10/18/2020,10/24/2020,68,551,355,2879.5,862,10553,4505,55150.2,0.1,0.0,0,2,0.0,10.5,19135,60654-2020-43,POINT (-87.636354 41.892485)
60654,44,10/25/2020,10/31/2020,96,647,502,3381.2,982,11535,5132,60282.2,0.1,0.1,0,2,0.0,10.5,19135,60654-2020-44,POINT (-87.636354 41.892485)
60654,45,11/01/2020,11/07/2020,168,815,878,4259.2,1052,12587,5498,65780,0.2,0.1,1,3,5.2,15.7,19135,60654-2020-45,POINT (-87.636354 41.892485)
60654,46,11/08/2020,11/14/2020,143,958,747,5006.5,1081,13668,5649,71429.3,0.1,0.1,0,3,0.0,15.7,19135,60654-2020-46,POINT (-87.636354 41.892485)
60654,47,11/15/2020,11/21/2020,119,1077,622,5628.4,1588,15256,8299,79728.2,0.1,0.1,0,3,0.0,15.7,19135,60654-2020-47,POINT (-87.636354 41.892485)
60654,48,11/22/2020,11/28/2020,73,1150,382,6009.9,1068,16324,5581,85309.6,0.1,0.1,1,4,5.2,20.9,19135,60654-2020-48,POINT (-87.636354 41.892485)
60654,49,11/29/2020,12/05/2020,84,1234,439,6448.9,1007,17331,5263,90572.2,0.1,0.1,0,4,0.0,20.9,19135,60654-2020-49,POINT (-87.636354 41.892485)
60654,50,12/06/2020,12/12/2020,71,1305,371,6820,952,18283,4975,95547.4,0.1,0.1,0,4,0.0,20.9,19135,60654-2020-50,POINT (-87.636354 41.892485)
60654,51,12/13/2020,12/19/2020,55,1360,287,7107.4,1300,19583,6794,102341.3,0.0,0.1,1,5,5.2,26.1,19135,60654-2020-51,POINT (-87.636354 41.892485)
60654,52,12/20/2020,12/26/2020,39,1399,204,7311.2,1045,20628,5461,107802.5,0.0,0.1,1,6,5.2,31.4,19135,60654-2020-52,POINT (-87.636354 41.892485)
60654,53,12/27/2020,01/02/2021,56,1455,293,7603.9,766,21394,4003,111805.6,0.1,0.1,0,6,0.0,31.4,19135,60654-2020-53,POINT (-87.636354 41.892485)
60654,1,01/03/2021,01/09/2021,90,1545,470,8074.2,1086,22480,5676,117481.1,0.1,0.1,0,6,0.0,31.4,19135,60654-2021-1,POINT (-87.636354 41.892485)
60654,2,01/10/2021,01/16/2021,58,1603,303,8377.3,900,23380,4703,122184.5,0.1,0.1,0,6,0.0,31.4,19135,60654-2021-2,POINT (-87.636354 41.892485)
60622,40,09/27/2020,10/03/2020,45,1254,85,2375.3,1705,27472,3230,52037.2,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-40,POINT (-87.681818 41.902762)
60622,41,10/04/2020,10/10/2020,72,1326,136,2511.7,2252,29724,4266,56302.9,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-41,POINT (-87.681818 41.902762)
60622,42,10/11/2020,10/17/2020,116,1442,220,2731.4,2263,31987,4287,60589.5,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-42,POINT (-87.681818 41.902762)
60654,3,01/17/2021,01/23/2021,24,1627,125,8502.7,750,24130,3920,126104,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-3,POINT (-87.636354 41.892485)
60707,34,08/16/2020,08/22/2020,15,514,35,1194.8,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-34,POINT (-87.808283 41.921777)
60707,35,08/23/2020,08/29/2020,19,533,44,1239,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-35,POINT (-87.808283 41.921777)
60707,36,08/30/2020,09/05/2020,11,544,26,1264.6,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-36,POINT (-87.808283 41.921777)
60707,37,09/06/2020,09/12/2020,18,562,42,1306.4,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-37,POINT (-87.808283 41.921777)
60707,38,09/13/2020,09/19/2020,14,576,32,1338.9,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-38,POINT (-87.808283 41.921777)
60707,39,09/20/2020,09/26/2020,10,586,23,1362.2,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-39,POINT (-87.808283 41.921777)
60707,40,09/27/2020,10/03/2020,24,610,56,1418,,4389,0,10202.5,0.0,0.1,1,13,2.3,30.2,43019,60707-2020-40,POINT (-87.808283 41.921777)
60707,41,10/04/2020,10/10/2020,27,637,63,1480.7,,4389,0,10202.5,0.0,0.1,0,13,0.0,30.2,43019,60707-2020-41,POINT (-87.808283 41.921777)
60707,42,10/11/2020,10/17/2020,45,682,105,1585.3,,4389,0,10202.5,0.0,0.1,0,13,0.0,30.2,43019,60707-2020-42,POINT (-87.808283 41.921777)
60707,43,10/18/2020,10/24/2020,81,763,188,1773.6,,4389,0,10202.5,0.0,0.1,0,13,0.0,30.2,43019,60707-2020-43,POINT (-87.808283 41.921777)
60707,44,10/25/2020,10/31/2020,94,857,218,1992.1,,4389,0,10202.5,0.0,0.1,1,14,2.3,32.5,43019,60707-2020-44,POINT (-87.808283 41.921777)
60707,45,11/01/2020,11/07/2020,128,985,298,2289.7,,4389,0,10202.5,0.0,0.1,0,14,0.0,32.5,43019,60707-2020-45,POINT (-87.808283 41.921777)
60707,46,11/08/2020,11/14/2020,139,1124,323,2612.8,,4389,0,10202.5,0.0,0.1,0,14,0.0,32.5,43019,60707-2020-46,POINT (-87.808283 41.921777)
60654,4,01/24/2021,01/30/2021,27,1654,141,8643.8,741,24871,3872,129976.5,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-4,POINT (-87.636354 41.892485)
60654,5,01/31/2021,02/06/2021,23,1677,120,8764,696,25567,3637,133613.8,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-5,POINT (-87.636354 41.892485)
60707,50,12/06/2020,12/12/2020,106,1609,246,3740.2,,4389,0,10202.5,0.0,0.1,4,21,9.3,48.8,43019,60707-2020-50,POINT (-87.808283 41.921777)
60707,51,12/13/2020,12/19/2020,72,1681,167,3907.6,,4389,0,10202.5,0.0,0.1,6,27,13.9,62.8,43019,60707-2020-51,POINT (-87.808283 41.921777)
60707,52,12/20/2020,12/26/2020,54,1735,126,4033.1,,4389,0,10202.5,0.0,0.1,4,31,9.3,72.1,43019,60707-2020-52,POINT (-87.808283 41.921777)
60707,53,12/27/2020,01/02/2021,54,1789,126,4158.6,,4389,0,10202.5,0.0,0.1,2,33,4.6,76.7,43019,60707-2020-53,POINT (-87.808283 41.921777)
60707,1,01/03/2021,01/09/2021,62,1851,144,4302.7,,4389,0,10202.5,0.0,0.1,1,34,2.3,79.0,43019,60707-2021-1,POINT (-87.808283 41.921777)
60827,49,11/29/2020,12/05/2020,12,199,42,696.4,,807,0,2823.9,0.0,0.1,2,10,7.0,35.0,28577,60827-2020-49,POINT (-87.633087 41.650765)
60827,50,12/06/2020,12/12/2020,14,213,49,745.4,,807,0,2823.9,0.0,0.1,0,10,0.0,35.0,28577,60827-2020-50,POINT (-87.633087 41.650765)
60827,51,12/13/2020,12/19/2020,15,228,52,797.8,,807,0,2823.9,0.0,0.1,1,11,3.5,38.5,28577,60827-2020-51,POINT (-87.633087 41.650765)
60827,52,12/20/2020,12/26/2020,5,233,18,815.3,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-52,POINT (-87.633087 41.650765)
60827,53,12/27/2020,01/02/2021,10,243,35,850.3,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-53,POINT (-87.633087 41.650765)
60827,1,01/03/2021,01/09/2021,8,251,28,878.3,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-1,POINT (-87.633087 41.650765)
60827,2,01/10/2021,01/16/2021,5,256,18,895.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-2,POINT (-87.633087 41.650765)
60827,3,01/17/2021,01/23/2021,7,263,24,920.3,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-3,POINT (-87.633087 41.650765)
60827,4,01/24/2021,01/30/2021,10,273,35,955.3,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-4,POINT (-87.633087 41.650765)
Unknown,10,03/01/2020,03/07/2020,,,,,4,4,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-2020-10,
60622,45,11/01/2020,11/07/2020,343,2145,650,4063,3067,40413,5810,76549.9,0.1,0.1,1,57,1.9,108.0,52793,60622-2020-45,POINT (-87.681818 41.902762)
60622,46,11/08/2020,11/14/2020,307,2452,582,4644.6,3063,43476,5802,82351.8,0.1,0.1,1,58,1.9,109.9,52793,60622-2020-46,POINT (-87.681818 41.902762)
60622,47,11/15/2020,11/21/2020,227,2679,430,5074.5,3833,47309,7260,89612.3,0.1,0.1,1,59,1.9,111.8,52793,60622-2020-47,POINT (-87.681818 41.902762)
60622,48,11/22/2020,11/28/2020,176,2855,333,5407.9,2762,50071,5232,94844,0.1,0.1,2,61,3.8,115.5,52793,60622-2020-48,POINT (-87.681818 41.902762)
60649,43,10/18/2020,10/24/2020,61,1324,132,2876.8,1060,21077,2303,45795.7,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-43,POINT (-87.571522 41.762202)
60649,44,10/25/2020,10/31/2020,77,1401,167,3044.1,1366,22443,2968,48763.7,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-44,POINT (-87.571522 41.762202)
60649,45,11/01/2020,11/07/2020,130,1531,282,3326.5,1280,23723,2781,51544.8,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-45,POINT (-87.571522 41.762202)
60649,46,11/08/2020,11/14/2020,184,1715,400,3726.3,2038,25761,4428,55973,0.1,0.1,1,127,2.2,275.9,46024,60649-2020-46,POINT (-87.571522 41.762202)
60649,53,12/27/2020,01/02/2021,88,2484,191,5397.2,1081,35909,2349,78022.3,0.1,0.1,1,142,2.2,308.5,46024,60649-2020-53,POINT (-87.571522 41.762202)
60649,1,01/03/2021,01/09/2021,100,2584,217,5614.5,1488,37397,3233,81255.4,0.1,0.1,1,143,2.2,310.7,46024,60649-2021-1,POINT (-87.571522 41.762202)
60654,6,02/07/2021,02/13/2021,24,1701,125,8889.5,852,26419,4453,138066.4,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-6,POINT (-87.636354 41.892485)
60655,35,08/23/2020,08/29/2020,51,580,177,2013.6,780,8777,2708,30471.5,0.1,0.1,0,14,0.0,48.6,28804,60655-2020-35,POINT (-87.701434 41.696456)
60655,36,08/30/2020,09/05/2020,26,606,90,2103.9,479,9256,1663,32134.4,0.1,0.1,0,14,0.0,48.6,28804,60655-2020-36,POINT (-87.701434 41.696456)
60655,37,09/06/2020,09/12/2020,20,626,69,2173.3,385,9641,1337,33471,0.1,0.1,0,14,0.0,48.6,28804,60655-2020-37,POINT (-87.701434 41.696456)
60655,43,10/18/2020,10/24/2020,141,1023,490,3551.6,1212,13914,4208,48305.8,0.1,0.1,0,16,0.0,55.5,28804,60655-2020-43,POINT (-87.701434 41.696456)
60651,21,05/17/2020,05/23/2020,212,1521,335,2406,1017,5216,1609,8250.8,0.2,0.3,8,56,12.7,88.6,63218,60651-2020-21,POINT (-87.741017 41.901964)
60651,22,05/24/2020,05/30/2020,148,1669,234,2640.1,861,6077,1362,9612.8,0.2,0.3,5,61,7.9,96.5,63218,60651-2020-22,POINT (-87.741017 41.901964)
60651,23,05/31/2020,06/06/2020,55,1724,87,2727.1,581,6658,919,10531.8,0.1,0.3,3,64,4.7,101.2,63218,60651-2020-23,POINT (-87.741017 41.901964)
60655,44,10/25/2020,10/31/2020,143,1166,496,4048,974,14888,3382,51687.3,0.2,0.1,1,17,3.5,59.0,28804,60655-2020-44,POINT (-87.701434 41.696456)
60651,24,06/07/2020,06/13/2020,57,1781,90,2817.2,795,7453,1258,11789.4,0.1,0.2,1,65,1.6,102.8,63218,60651-2020-24,POINT (-87.741017 41.901964)
60651,25,06/14/2020,06/20/2020,38,1819,60,2877.3,714,8167,1129,12918.8,0.1,0.2,4,69,6.3,109.1,63218,60651-2020-25,POINT (-87.741017 41.901964)
60651,26,06/21/2020,06/27/2020,31,1850,49,2926.4,798,8965,1262,14181.1,0.1,0.2,3,72,4.7,113.9,63218,60651-2020-26,POINT (-87.741017 41.901964)
60651,27,06/28/2020,07/04/2020,33,1883,52,2978.6,709,9674,1122,15302.6,0.1,0.2,2,74,3.2,117.1,63218,60651-2020-27,POINT (-87.741017 41.901964)
60651,28,07/05/2020,07/11/2020,41,1924,65,3043.4,898,10572,1420,16723.1,0.1,0.2,1,75,1.6,118.6,63218,60651-2020-28,POINT (-87.741017 41.901964)
60651,29,07/12/2020,07/18/2020,60,1984,95,3138.3,1110,11682,1756,18478.9,0.1,0.2,1,76,1.6,120.2,63218,60651-2020-29,POINT (-87.741017 41.901964)
60651,30,07/19/2020,07/25/2020,59,2043,93,3231.7,1190,12872,1882,20361.3,0.1,0.2,1,77,1.6,121.8,63218,60651-2020-30,POINT (-87.741017 41.901964)
60651,31,07/26/2020,08/01/2020,48,2091,76,3307.6,940,13812,1487,21848.2,0.1,0.2,0,77,0.0,121.8,63218,60651-2020-31,POINT (-87.741017 41.901964)
60651,32,08/02/2020,08/08/2020,75,2166,119,3426.2,960,14772,1519,23366.8,0.1,0.2,1,78,1.6,123.4,63218,60651-2020-32,POINT (-87.741017 41.901964)
60651,33,08/09/2020,08/15/2020,69,2235,109,3535.4,1055,15827,1669,25035.6,0.1,0.2,0,78,0.0,123.4,63218,60651-2020-33,POINT (-87.741017 41.901964)
60651,41,10/04/2020,10/10/2020,64,2668,101,4220.3,1131,23695,1789,37481.4,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-41,POINT (-87.741017 41.901964)
60651,42,10/11/2020,10/17/2020,103,2771,163,4383.2,1229,24924,1944,39425.5,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-42,POINT (-87.741017 41.901964)
60655,45,11/01/2020,11/07/2020,222,1388,771,4818.8,1129,16017,3920,55606.9,0.2,0.1,2,19,6.9,66.0,28804,60655-2020-45,POINT (-87.701434 41.696456)
60655,46,11/08/2020,11/14/2020,304,1692,1055,5874.2,1280,17297,4444,60050.7,0.2,0.1,1,20,3.5,69.4,28804,60655-2020-46,POINT (-87.701434 41.696456)
60655,47,11/15/2020,11/21/2020,208,1900,722,6596.3,1105,18402,3836,63887,0.2,0.1,1,21,3.5,72.9,28804,60655-2020-47,POINT (-87.701434 41.696456)
60655,48,11/22/2020,11/28/2020,142,2042,493,7089.3,909,19311,3156,67042.8,0.2,0.1,2,23,6.9,79.9,28804,60655-2020-48,POINT (-87.701434 41.696456)
60655,49,11/29/2020,12/05/2020,181,2223,628,7717.7,994,20305,3451,70493.7,0.2,0.1,3,26,10.4,90.3,28804,60655-2020-49,POINT (-87.701434 41.696456)
60655,50,12/06/2020,12/12/2020,135,2358,469,8186.4,974,21279,3382,73875.2,0.2,0.1,3,29,10.4,100.7,28804,60655-2020-50,POINT (-87.701434 41.696456)
60655,51,12/13/2020,12/19/2020,91,2449,316,8502.3,908,22187,3152,77027.5,0.1,0.1,1,30,3.5,104.2,28804,60655-2020-51,POINT (-87.701434 41.696456)
60655,52,12/20/2020,12/26/2020,83,2532,288,8790.4,846,23033,2937,79964.6,0.1,0.1,2,32,6.9,111.1,28804,60655-2020-52,POINT (-87.701434 41.696456)
60655,53,12/27/2020,01/02/2021,113,2645,392,9182.8,785,23818,2725,82689.9,0.2,0.1,0,32,0.0,111.1,28804,60655-2020-53,POINT (-87.701434 41.696456)
60655,1,01/03/2021,01/09/2021,141,2786,490,9672.3,1035,24853,3593,86283.2,0.1,0.1,0,32,0.0,111.1,28804,60655-2021-1,POINT (-87.701434 41.696456)
60655,2,01/10/2021,01/16/2021,95,2881,330,10002.1,921,25774,3198,89480.6,0.1,0.1,0,32,0.0,111.1,28804,60655-2021-2,POINT (-87.701434 41.696456)
60655,4,01/24/2021,01/30/2021,53,2999,184,10411.7,874,27513,3034,95518,0.1,0.1,1,33,3.5,114.6,28804,60655-2021-4,POINT (-87.701434 41.696456)
60655,5,01/31/2021,02/06/2021,61,3060,212,10623.5,735,28248,2552,98069.7,0.1,0.1,0,33,0.0,114.6,28804,60655-2021-5,POINT (-87.701434 41.696456)
60655,6,02/07/2021,02/13/2021,31,3091,108,10731.1,652,28900,2264,100333.3,0.0,0.1,1,34,3.5,118.0,28804,60655-2021-6,POINT (-87.701434 41.696456)
60656,6,02/07/2021,02/13/2021,36,2586,130,9376.7,552,23951,2002,86845.1,0.1,0.1,2,48,7.3,174.0,27579,60656-2021-6,POINT (-87.817934 41.974566)
60657,28,07/05/2020,07/11/2020,53,468,76,668.1,1450,8974,2070,12810.5,0.0,0.0,0,28,0.0,40.0,70052,60657-2020-28,POINT (-87.658216 41.939715)
60657,29,07/12/2020,07/18/2020,45,513,64,732.3,1490,10464,2127,14937.5,0.0,0.0,0,28,0.0,40.0,70052,60657-2020-29,POINT (-87.658216 41.939715)
60657,30,07/19/2020,07/25/2020,39,552,56,788,1402,11866,2001,16938.8,0.0,0.0,0,28,0.0,40.0,70052,60657-2020-30,POINT (-87.658216 41.939715)
60605,5,01/31/2021,02/06/2021,30,1600,109,5814.2,914,32280,3321,117300.8,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-5,POINT (-87.623449 41.867824)
60608,5,01/31/2021,02/06/2021,73,7224,92,9120.6,2224,79396,2808,100241.1,0.0,0.1,1,128,1.3,161.6,79205,60608-2021-5,POINT (-87.670366 41.849879)
60609,5,01/31/2021,02/06/2021,82,6430,133,10456.1,1391,59534,2262,96811.1,0.1,0.1,4,130,6.5,211.4,61495,60609-2021-5,POINT (-87.653382 41.812017)
60612,5,01/31/2021,02/06/2021,25,2943,73,8577.4,2081,50933,6065,148445.1,0.0,0.1,0,57,0.0,166.1,34311,60612-2021-5,POINT (-87.687011 41.88004)
60652,18,04/26/2020,05/02/2020,150,487,342,1109.2,574,1592,1307,3625.8,0.3,0.3,3,12,6.8,27.3,43907,60652-2020-18,POINT (-87.714238 41.745398)
60652,24,06/07/2020,06/13/2020,18,953,41,2170.5,468,4537,1066,10333.2,0.0,0.2,4,44,9.1,100.2,43907,60652-2020-24,POINT (-87.714238 41.745398)
60652,19,05/03/2020,05/09/2020,113,600,257,1366.5,452,2044,1029,4655.3,0.2,0.3,0,12,0.0,27.3,43907,60652-2020-19,POINT (-87.714238 41.745398)
60652,20,05/10/2020,05/16/2020,98,698,223,1589.7,507,2551,1155,5810,0.2,0.3,9,21,20.5,47.8,43907,60652-2020-20,POINT (-87.714238 41.745398)
60652,21,05/17/2020,05/23/2020,122,820,278,1867.6,622,3173,1417,7226.6,0.2,0.3,1,22,2.3,50.1,43907,60652-2020-21,POINT (-87.714238 41.745398)
60652,22,05/24/2020,05/30/2020,70,890,159,2027,508,3681,1157,8383.6,0.2,0.2,7,29,15.9,66.0,43907,60652-2020-22,POINT (-87.714238 41.745398)
60652,23,05/31/2020,06/06/2020,45,935,102,2129.5,388,4069,884,9267.3,0.1,0.2,11,40,25.1,91.1,43907,60652-2020-23,POINT (-87.714238 41.745398)
60652,25,06/14/2020,06/20/2020,29,982,66,2236.5,478,5015,1089,11421.9,0.1,0.2,3,47,6.8,107.0,43907,60652-2020-25,POINT (-87.714238 41.745398)
60652,26,06/21/2020,06/27/2020,27,1009,62,2298,535,5550,1218,12640.4,0.1,0.2,0,47,0.0,107.0,43907,60652-2020-26,POINT (-87.714238 41.745398)
60652,30,07/19/2020,07/25/2020,38,1164,86,2651.1,734,8020,1672,18265.9,0.1,0.1,1,49,2.3,111.6,43907,60652-2020-30,POINT (-87.714238 41.745398)
60652,32,08/02/2020,08/08/2020,36,1234,82,2810.5,758,9437,1726,21493.2,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-32,POINT (-87.714238 41.745398)
60652,33,08/09/2020,08/15/2020,53,1287,121,2931.2,692,10129,1576,23069.2,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-33,POINT (-87.714238 41.745398)
60827,5,01/31/2021,02/06/2021,3,276,10,965.8,,807,0,2823.9,0.0,0.1,1,12,3.5,42.0,28577,60827-2021-5,POINT (-87.633087 41.650765)
60652,34,08/16/2020,08/22/2020,61,1348,139,3070.1,719,10848,1638,24706.8,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-34,POINT (-87.714238 41.745398)
60652,35,08/23/2020,08/29/2020,77,1425,175,3245.5,875,11723,1993,26699.6,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-35,POINT (-87.714238 41.745398)
60652,36,08/30/2020,09/05/2020,70,1495,159,3404.9,829,12552,1888,28587.7,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-36,POINT (-87.714238 41.745398)
60652,37,09/06/2020,09/12/2020,50,1545,114,3518.8,663,13215,1510,30097.7,0.1,0.1,1,50,2.3,113.9,43907,60652-2020-37,POINT (-87.714238 41.745398)
60652,38,09/13/2020,09/19/2020,61,1606,139,3657.7,767,13982,1747,31844.6,0.1,0.1,0,50,0.0,113.9,43907,60652-2020-38,POINT (-87.714238 41.745398)
60652,39,09/20/2020,09/26/2020,57,1663,130,3787.6,783,14765,1783,33627.9,0.1,0.1,0,50,0.0,113.9,43907,60652-2020-39,POINT (-87.714238 41.745398)
60604,5,01/31/2021,02/06/2021,0,86,0,10997.4,70,1494,8951,191048.6,0.0,0.1,0,0,0.0,0.0,782,60604-2021-5,POINT (-87.629029 41.878153)
60624,16,04/12/2020,04/18/2020,92,336,254,929.3,265,880,733,2433.8,0.3,0.3,2,9,5.5,24.9,36158,60624-2020-16,POINT (-87.722735 41.879417)
60624,48,11/22/2020,11/28/2020,111,2026,307,5603.2,838,19920,2318,55091.5,0.1,0.1,5,42,13.8,116.2,36158,60624-2020-48,POINT (-87.722735 41.879417)
